Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
300,10,1,check,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""5C"", ""KS"", ""QD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 29250, ""small_blind"": 50, ""stacks"": {""0"": 21150.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9600, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
300,11,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""5C"", ""KS"", ""QD"", ""KC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 29250, ""small_blind"": 50, ""stacks"": {""0"": 21150.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9600, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
300,12,1,check,9850.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""5C"", ""KS"", ""QD"", ""KC"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6S"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 43875, ""small_blind"": 50, ""stacks"": {""0"": 6525.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9600, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
300,14,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50350.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9500, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
300,15,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 50300.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9400, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
300,17,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""4S"", ""7H"", ""8C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 600, ""small_blind"": 50, ""stacks"": {""0"": 50200.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 9200, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
300,19,1,call,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""4S"", ""7H"", ""8C"", ""7D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 400, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1200, ""small_blind"": 50, ""stacks"": {""0"": 50000.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 8800, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
300,21,1,call,-2400.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""4S"", ""7H"", ""8C"", ""7D"", ""AH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1600, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3200, ""small_blind"": 50, ""stacks"": {""0"": 49600.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 7200, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
300,23,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 47900.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 11800.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
300,24,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 450, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 47700.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 11550.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
300,25,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 675, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1575, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2250, ""small_blind"": 50, ""stacks"": {""0"": 47325.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 10425.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
300,26,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 2475, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 5625, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 8100, ""small_blind"": 50, ""stacks"": {""0"": 45525.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 6375.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
300,27,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 8775, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 12000.0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 20775.0, ""small_blind"": 50, ""stacks"": {""0"": 39225.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
300,28,1,bet_small,0.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""2H"", ""AH"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 31162.0, ""small_blind"": 50, ""stacks"": {""0"": 28838.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
300,29,1,bet_small,12000.00,"{""active_in_hand"": [0, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""2H"", ""AH"", ""2C"", ""TC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""2D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 46743.0, ""small_blind"": 50, ""stacks"": {""0"": 13257.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,0
301,2,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 10000, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""7D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 9950, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
301,4,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""QD"", ""9S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 0, ""2"": 9850, ""3"": 0, ""4"": 30000.0, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,4
301,5,1,all_in,-10000.00,"{""active_in_hand"": [0, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 700, ""3"": 0, ""4"": 30100.0, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QD"", ""9S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 41100.0, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 9200, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
302,2,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""JH"", ""QC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
302,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 39950.0, ""2"": 9750, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
302,5,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 100, ""2"": 800, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1200, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 39950.0, ""2"": 9150, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
302,6,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1300, ""1"": 100, ""2"": 3000, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 4400, ""small_blind"": 50, ""stacks"": {""0"": 8700, ""1"": 39950.0, ""2"": 6950, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
302,7,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 4700, ""1"": 100, ""2"": 9950, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 14750, ""small_blind"": 50, ""stacks"": {""0"": 5300, ""1"": 39950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
302,8,1,check,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6S"", ""6C"", ""AH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 20000, ""small_blind"": 50, ""stacks"": {""0"": 50, ""1"": 39950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
302,9,1,check,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6S"", ""6C"", ""AH"", ""JS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 20000, ""small_blind"": 50, ""stacks"": {""0"": 50, ""1"": 39950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
302,10,1,check,-9950.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6S"", ""6C"", ""AH"", ""JS"", ""9D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8H"", ""5H""], ""legal_actions"": [""all_in"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 20000, ""small_blind"": 50, ""stacks"": {""0"": 50, ""1"": 39950.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
302,12,1,fold,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""7D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50, ""1"": 39900.0, ""2"": 19900.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
303,2,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""AS"", ""3C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
303,4,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 0, ""2"": 0, ""3"": 9850, ""4"": 40000.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,5,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 300, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 800, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 0, ""3"": 9600, ""4"": 39800.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,6,1,bet_small,0.00,"{""active_in_hand"": [0, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 600, ""1"": 0, ""2"": 0, ""3"": 900, ""4"": 900, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2400, ""small_blind"": 50, ""stacks"": {""0"": 9400, ""1"": 0, ""2"": 0, ""3"": 9000, ""4"": 39200.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,7,1,all_in,0.00,"{""active_in_hand"": [0, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1800, ""1"": 0, ""2"": 0, ""3"": 2700, ""4"": 2700, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KH"", ""2C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 7200, ""small_blind"": 50, ""stacks"": {""0"": 8200, ""1"": 0, ""2"": 0, ""3"": 7200, ""4"": 37400.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
303,11,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 52700.0, ""1"": 0, ""2"": 0, ""3"": 7000, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,12,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 0, ""3"": 450, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 52500.0, ""1"": 0, ""2"": 0, ""3"": 6750, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,13,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 675, ""1"": 0, ""2"": 0, ""3"": 1012, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1687, ""small_blind"": 50, ""stacks"": {""0"": 52125.0, ""1"": 0, ""2"": 0, ""3"": 6188, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,14,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1518, ""1"": 0, ""2"": 0, ""3"": 2277, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3795, ""small_blind"": 50, ""stacks"": {""0"": 51282.0, ""1"": 0, ""2"": 0, ""3"": 4923, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,15,1,bet_small,5123.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 3415, ""1"": 0, ""2"": 0, ""3"": 5123, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 8538, ""small_blind"": 50, ""stacks"": {""0"": 49385.0, ""1"": 0, ""2"": 0, ""3"": 2077, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
303,17,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 57873.0, ""1"": 0, ""2"": 0, ""3"": 1977, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
303,18,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 2077, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 2277, ""small_blind"": 50, ""stacks"": {""0"": 57723.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
303,19,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""9S"", ""TD"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 6031, ""small_blind"": 50, ""stacks"": {""0"": 53969.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
