Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
294,140,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""KS"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 29832.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 29043.0}, ""stage"": ""preflop""}",N/A,False,5
294,141,1,all_in,1518.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""KS"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 29270.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 28200.0}, ""stage"": ""preflop""}",N/A,False,0
294,143,1,all_in,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""AC"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 31750.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 28100.0}, ""stage"": ""preflop""}",N/A,False,0
294,145,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""2S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 200, ""small_blind"": 50, ""stacks"": {""0"": 31800.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 28000.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,146,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""AH"", ""5S"", ""AC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 400, ""small_blind"": 50, ""stacks"": {""0"": 31700.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 27900.0}, ""stage"": ""flop""}",N/A,False,N/A
294,147,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""AH"", ""5S"", ""AC"", ""3H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 800, ""small_blind"": 50, ""stacks"": {""0"": 31500.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 27700.0}, ""stage"": ""turn""}",N/A,False,N/A
294,148,1,bet_small,1600.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [""AH"", ""5S"", ""AC"", ""3H"", ""6D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1600, ""small_blind"": 50, ""stacks"": {""0"": 31100.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 27300.0}, ""stage"": ""river""}",N/A,False,N/A
294,150,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""5D"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 33450.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26400.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,152,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""JC"", ""3D"", ""6H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""5D"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 600, ""small_blind"": 50, ""stacks"": {""0"": 33300.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 26100.0}, ""stage"": ""flop""}",N/A,False,N/A
294,155,1,bet_small,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QS"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 34050.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 25800.0}, ""stage"": ""preflop""}",N/A,False,0
294,157,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 34150.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 25700.0}, ""stage"": ""preflop""}",N/A,False,5
294,158,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 34000.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 25500.0}, ""stage"": ""preflop""}",N/A,False,5
294,159,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 33750.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 25125.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,161,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""7H"", ""6H"", ""7D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1012}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3036, ""small_blind"": 50, ""stacks"": {""0"": 33188.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 23776.0}, ""stage"": ""flop""}",N/A,False,5
294,162,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""7H"", ""6H"", ""7D""], ""current_bets"": {""0"": 2024, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3542}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 7590, ""small_blind"": 50, ""stacks"": {""0"": 31164.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 21246.0}, ""stage"": ""flop""}",N/A,False,N/A
294,164,1,all_in,13662.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""7H"", ""6H"", ""7D"", ""5D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 6831}, ""current_player_id"": 0, ""hand"": [""2S"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 20493, ""small_blind"": 50, ""stacks"": {""0"": 27369.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 12138.0}, ""stage"": ""turn""}",N/A,False,0
294,166,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 47812.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 12038.0}, ""stage"": ""preflop""}",N/A,False,5
294,167,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 47662.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 11838.0}, ""stage"": ""preflop""}",N/A,False,5
294,168,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 675}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 47412.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 11463.0}, ""stage"": ""preflop""}",N/A,False,5
294,169,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1518}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 46850.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 10620.0}, ""stage"": ""preflop""}",N/A,False,5
294,170,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 3415}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 45585.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 8723.0}, ""stage"": ""preflop""}",N/A,False,5
294,171,1,all_in,7684.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 5123, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 7684}, ""current_player_id"": 0, ""hand"": [""9S"", ""KD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 12807, ""small_blind"": 50, ""stacks"": {""0"": 42739.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 4454.0}, ""stage"": ""preflop""}",N/A,False,0
294,173,1,bet_small,100.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""QS"", ""5S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 55496.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 4354.0}, ""stage"": ""preflop""}",N/A,False,0
294,176,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""7H"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 55646.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 4204.0}, ""stage"": ""preflop""}",N/A,False,5
294,177,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 4304.0}, ""current_player_id"": 0, ""hand"": [""7H"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 4504.0, ""small_blind"": 50, ""stacks"": {""0"": 55496.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,N/A
294,178,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""KD"", ""8S"", ""3C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 12712.0, ""small_blind"": 50, ""stacks"": {""0"": 47288.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,N/A
294,179,1,bet_small,0.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""KD"", ""8S"", ""3C"", ""9C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 19068.0, ""small_blind"": 50, ""stacks"": {""0"": 40932.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""turn""}",N/A,False,N/A
294,180,1,bet_small,4304.00,"{""active_in_hand"": [0, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""KD"", ""8S"", ""3C"", ""9C"", ""7S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7H"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 28602.0, ""small_blind"": 50, ""stacks"": {""0"": 31398.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0.0}, ""stage"": ""river""}",N/A,False,N/A
295,2,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""KH"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,3
295,3,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""KH"", ""8C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20700, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9700, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,3
296,2,1,all_in,10150.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TS"", ""AD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
296,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""3D"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 20150.0, ""1"": 10000, ""2"": 9950, ""3"": 9850, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
296,5,1,all_in,-20150.00,"{""active_in_hand"": [0, 1, 3, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 350, ""2"": 0, ""3"": 9900, ""4"": 0, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""3D"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20350, ""small_blind"": 50, ""stacks"": {""0"": 19950.0, ""1"": 9650, ""2"": 9950, ""3"": 0, ""4"": 0, ""5"": 100}, ""stage"": ""preflop""}",N/A,False,0
297,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 200, ""4"": 200, ""5"": 425}, ""current_player_id"": 0, ""hand"": [""7D"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9800, ""2"": 10000, ""3"": 9800, ""4"": 9800, ""5"": 9575}, ""stage"": ""preflop""}",N/A,False,3
297,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 662, ""1"": 1043, ""2"": 0, ""3"": 1465, ""4"": 1465, ""5"": 425}, ""current_player_id"": 0, ""hand"": [""7D"", ""TH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 5060, ""small_blind"": 50, ""stacks"": {""0"": 9338, ""1"": 8957, ""2"": 10000, ""3"": 8535, ""4"": 8535, ""5"": 9575}, ""stage"": ""preflop""}",N/A,False,3
297,4,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 3192, ""1"": 4919, ""2"": 0, ""3"": 10000, ""4"": 1465, ""5"": 425}, ""current_player_id"": 0, ""hand"": [""7D"", ""TH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 20001, ""small_blind"": 50, ""stacks"": {""0"": 6808, ""1"": 5081, ""2"": 10000, ""3"": 0, ""4"": 8535, ""5"": 9575}, ""stage"": ""preflop""}",N/A,False,3
298,2,1,call,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,1
298,3,1,call,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 200, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 700, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9800, ""2"": 10000, ""3"": 9800, ""4"": 9800, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,N/A
298,5,1,check,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""9C"", ""2C"", ""KC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 800, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9800, ""2"": 10000, ""3"": 9800, ""4"": 9800, ""5"": 10000}, ""stage"": ""flop""}",N/A,False,3
298,6,1,all_in,10800.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""9C"", ""2C"", ""KC""], ""current_bets"": {""0"": 0, ""1"": 400, ""2"": 0, ""3"": 9800, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""AH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 11000, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9400, ""2"": 10000, ""3"": 0, ""4"": 9800, ""5"": 10000}, ""stage"": ""flop""}",N/A,False,3
298,8,1,all_in,250.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AC"", ""AD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 20800.0, ""1"": 9350, ""2"": 9900, ""3"": 0, ""4"": 9700, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,0
